sc,p,l,su,u,count
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12418,12418,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12419,12419,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12419,12419,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12420,12420,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12420,12420,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12421,12421,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12421,12421,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12422,12422,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12422,12422,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12423,12423,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12423,12423,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12424,12424,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12424,12424,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12425,12425,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12425,12425,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12426,12426,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12426,12426,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12427,12427,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12427,12427,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12428,12428,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12428,12428,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12429,12429,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12429,12429,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12430,12430,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12430,12430,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12431,12431,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12431,12431,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12432,12432,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12432,12432,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12433,12433,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12433,12433,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12434,12434,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12434,12434,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12435,12435,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12435,12435,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12436,12436,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12436,12436,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12437,12437,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12437,12437,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12438,12438,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12438,12438,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12439,12439,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12439,12439,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12440,12440,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12440,12440,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12441,12441,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12441,12441,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12442,12442,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12442,12442,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12443,12443,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12443,12443,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12444,12444,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12444,12444,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12445,12445,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12445,12445,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12446,12446,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12446,12446,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12447,12447,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12447,12447,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12448,12448,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12448,12448,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12449,12449,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12449,12449,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12450,12450,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12450,12450,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12451,12451,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12451,12451,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12452,12452,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12452,12452,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12453,12453,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12453,12453,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12454,12454,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12454,12454,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12455,12455,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12455,12455,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12456,12456,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12456,12456,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12457,12457,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12457,12457,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12458,12458,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12458,12458,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12459,12459,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12459,12459,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12460,12460,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12460,12460,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12461,12461,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12461,12461,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12462,12462,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12462,12462,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12463,12463,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12463,12463,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12464,12464,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12464,12464,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12465,12465,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12465,12465,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12466,12466,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12466,12466,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12467,12467,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12467,12467,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12468,12468,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12468,12468,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12469,12469,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12469,12469,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12470,12470,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12470,12470,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12471,12471,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12471,12471,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12472,12472,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12472,12472,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12473,12473,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12473,12473,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12474,12474,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12474,12474,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12475,12475,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12475,12475,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12476,12476,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12476,12476,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12477,12477,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12477,12477,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12478,12478,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12478,12478,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12479,12479,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12479,12479,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12480,12480,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12480,12480,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12481,12481,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12481,12481,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12482,12482,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12482,12482,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12483,12483,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12483,12483,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12484,12484,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12484,12484,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12485,12485,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12485,12485,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12486,12486,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12486,12486,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12487,12487,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12487,12487,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12488,12488,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12489,12489,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12490,12490,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12491,12491,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12492,12492,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12493,12493,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12494,12494,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12495,12495,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12496,12496,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12497,12497,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12498,12498,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12499,12499,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12500,12500,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12501,12501,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12502,12502,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12503,12503,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12504,12504,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12504,12504,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12505,12505,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12505,12505,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12506,12506,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12506,12506,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12507,12507,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12507,12507,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12508,12508,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12508,12508,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12509,12509,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12509,12509,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12510,12510,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12510,12510,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12511,12511,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12511,12511,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12512,12512,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12512,12512,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12513,12513,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12513,12513,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12514,12514,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12514,12514,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12515,12515,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12515,12515,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12516,12516,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12516,12516,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12517,12517,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12517,12517,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12518,12518,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12518,12518,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12519,12519,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12519,12519,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12520,12520,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12520,12520,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12521,12521,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12521,12521,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12522,12522,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12522,12522,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12523,12523,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12523,12523,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12524,12524,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12524,12524,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12525,12525,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12525,12525,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12526,12526,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12526,12526,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12527,12527,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12527,12527,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12528,12528,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12528,12528,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12529,12529,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12529,12529,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12530,12530,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12530,12530,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12531,12531,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12531,12531,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12532,12532,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12532,12532,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12533,12533,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12533,12533,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12534,12534,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12534,12534,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12535,12535,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12535,12535,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12536,12536,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12536,12536,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12537,12537,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12537,12537,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12538,12538,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12538,12538,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12539,12539,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12539,12539,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12540,12540,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12540,12540,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12541,12541,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12541,12541,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12542,12542,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12542,12542,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12543,12543,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12543,12543,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12544,12544,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12544,12544,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12545,12545,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12545,12545,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12546,12546,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12546,12546,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12547,12547,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12547,12547,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12548,12548,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12548,12548,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12549,12549,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12549,12549,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12550,12550,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12550,12550,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12551,12551,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12551,12551,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12552,12552,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12552,12552,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12553,12553,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12553,12553,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12554,12554,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12554,12554,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12555,12555,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12555,12555,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12556,12556,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12556,12556,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12557,12557,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12557,12557,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12558,12558,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12558,12558,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12559,12559,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12559,12559,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12560,12560,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12560,12560,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12561,12561,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12561,12561,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12562,12562,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12562,12562,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12563,12563,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12563,12563,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12564,12564,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12564,12564,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12565,12565,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12565,12565,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12566,12566,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12566,12566,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12567,12567,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12567,12567,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12568,12568,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12568,12568,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12569,12569,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12569,12569,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12570,12570,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12570,12570,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12571,12571,,m,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12571,12571,,Cel,1
https://w3id.org/nmdc/Biosample,https://w3id.org/mixs/12572,12572,,m,1
